date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2015-01-12 04:05:00,200.85,204.73333333333332,203.63333333333333,375.95,376.1666666666667,392.9166666666667,425.71666666666664,439.1333333333333,436.5833333333333,380.46666666666664,394.0833333333333,374.0833333333333,219.35,238.76666666666668,236.61666666666667,176.8775,7.389999999999998,437
2015-01-12 07:05:00,202.46666666666667,209.9,212.05,361.75,364.6333333333333,359.76666666666665,440.0,461.93333333333334,466.53333333333336,388.7,385.21666666666664,290.51666666666665,278.03333333333336,262.6166666666667,248.11666666666667,177.33133333333333,9.157999999999996,446
2015-01-12 18:05:00,286.5833333333333,292.8833333333333,289.21666666666664,369.8666666666667,366.31666666666666,368.6166666666667,464.1166666666667,443.98333333333335,453.8666666666667,377.68333333333334,366.6333333333333,382.76666666666665,244.08333333333337,244.21666666666667,252.0,151.7765,7.136000000000001,461
2015-01-13 01:05:00,292.3,302.9166666666667,299.0833333333333,435.3666666666667,355.0833333333333,360.26666666666665,501.1666666666667,491.46666666666664,500.68333333333334,358.3,359.31666666666666,350.43333333333334,240.85,239.88333333333333,219.96666666666667,192.28883333333332,7.996999999999997,417
2015-01-13 14:05:00,259.93333333333334,258.4,248.83333333333337,356.55,392.6,356.0,489.95,500.4166666666667,501.15,317.51666666666665,314.68333333333334,313.6333333333333,248.4,242.3,241.6,165.27750000000003,8.155000000000003,411
2015-01-14 03:05:00,242.61666666666667,246.01666666666668,248.21666666666667,297.3333333333333,349.03333333333336,319.9166666666667,471.98333333333335,467.1333333333333,461.1,310.1333333333333,350.95,352.68333333333334,250.83333333333337,249.43333333333337,246.5,156.48300000000003,8.537,426
2015-01-14 10:05:00,291.68333333333334,291.0,299.0833333333333,313.78333333333336,307.31666666666666,310.76666666666665,454.23333333333335,438.6666666666667,449.68333333333334,377.6,364.8,375.65,254.08333333333337,250.81666666666663,247.11666666666667,180.57833333333335,8.254,454
2015-01-14 21:05:00,275.8333333333333,253.98333333333332,280.6666666666667,359.31666666666666,371.73333333333335,359.8,562.2166666666667,561.1833333333333,567.8,357.1333333333333,351.6166666666667,352.3833333333333,232.65,223.2,234.2,174.147,7.5150000000000015,352
2015-01-15 09:05:00,295.21666666666664,300.46666666666664,294.73333333333335,364.3833333333333,351.3333333333333,354.28333333333336,522.4666666666667,527.2333333333333,540.15,331.15,327.8333333333333,330.26666666666665,246.81666666666663,247.96666666666667,247.81666666666663,192.01666666666665,7.569999999999997,400
2015-01-15 10:05:00,296.28333333333336,298.28333333333336,300.7,360.6166666666667,350.15,352.7,531.7666666666667,527.4666666666667,549.4333333333333,339.1166666666667,323.71666666666664,337.0833333333333,262.65,269.1666666666667,267.81666666666666,191.9941666666667,5.753000000000001,421
2015-01-15 14:05:00,273.43333333333334,275.18333333333334,274.1,352.95,381.85,351.9166666666667,523.8,509.76666666666665,494.1666666666667,319.78333333333336,327.28333333333336,319.73333333333335,279.93333333333334,265.31666666666666,266.01666666666665,152.93416666666673,6.259999999999997,414
2015-01-16 00:05:00,283.15,281.81666666666666,284.06666666666666,369.8,356.93333333333334,309.8333333333333,480.3833333333333,482.9166666666667,476.31666666666666,322.76666666666665,323.3,331.15,265.76666666666665,286.15,267.78333333333336,155.2215,7.026000000000001,438
2015-01-16 03:05:00,234.43333333333337,256.93333333333334,235.23333333333332,343.06666666666666,334.28333333333336,340.85,475.28333333333336,475.96666666666664,283.85,362.93333333333334,339.43333333333334,345.0833333333333,226.46666666666667,271.35,269.8666666666667,164.02616666666668,8.748000000000001,445
2015-01-17 00:05:00,259.03333333333336,258.51666666666665,259.56666666666666,334.98333333333335,339.3833333333333,225.36666666666667,444.53333333333336,419.71666666666664,422.56666666666666,330.96666666666664,334.06666666666666,337.65,258.0833333333333,238.51666666666668,255.08333333333337,178.01266666666666,5.448000000000002,463
2015-01-17 11:05:00,254.65,267.1,268.1166666666667,390.93333333333334,385.55,385.7,570.8666666666667,513.0166666666667,508.45,313.25,315.03333333333336,314.6,245.33333333333337,213.51666666666668,225.75,156.87583333333333,7.183999999999998,392
2015-01-17 18:05:00,238.08333333333337,237.0,237.33333333333337,385.3833333333333,387.95,388.31666666666666,479.45,535.05,533.0166666666667,328.01666666666665,330.71666666666664,327.6666666666667,203.61666666666667,236.7,209.78333333333333,184.8013333333333,8.634000000000002,365
2015-01-18 05:05:00,236.45,238.28333333333333,246.16666666666663,325.81666666666666,326.06666666666666,332.45,535.6,524.9666666666667,527.4,333.26666666666665,331.8833333333333,328.48333333333335,278.98333333333335,274.45,276.4166666666667,164.97583333333333,7.697000000000002,375
2015-01-18 09:05:00,227.23333333333332,224.55,231.0,374.93333333333334,372.48333333333335,368.6,560.4166666666666,575.0333333333333,566.6,329.56666666666666,324.1666666666667,331.53333333333336,241.91666666666663,241.85,241.61666666666667,166.46666666666667,5.889000000000002,326
2015-01-18 10:05:00,235.66666666666663,233.85,234.5,384.01666666666665,383.6,389.1333333333333,571.1333333333333,568.6666666666666,570.4,328.0,332.96666666666664,332.6166666666667,218.55,225.53333333333333,231.1,169.15933333333336,6.085999999999999,318
2015-01-18 15:05:00,227.46666666666667,231.45,231.11666666666667,354.46666666666664,372.1,370.53333333333336,522.8666666666667,546.1,537.6333333333333,326.3666666666667,332.8333333333333,333.1666666666667,205.51666666666668,199.73333333333332,214.71666666666667,168.82483333333332,8.073000000000002,337
2015-01-20 13:05:00,274.98333333333335,281.4,275.8333333333333,304.75,277.81666666666666,310.8,487.98333333333335,464.9,470.51666666666665,358.25,359.5833333333333,357.28333333333336,234.08333333333337,237.56666666666663,237.7,156.18333333333337,6.896,421
2015-01-20 17:05:00,307.55,277.15,273.75,332.95,327.98333333333335,324.85,521.5,501.85,513.5666666666667,377.01666666666665,351.0,394.0833333333333,235.0,216.88333333333333,236.76666666666668,155.94316666666666,8.655000000000001,364
2015-01-21 15:05:00,264.51666666666665,266.71666666666664,272.55,336.05,338.4166666666667,338.25,501.01666666666665,505.03333333333336,506.0833333333333,387.35,344.45,323.1333333333333,227.68333333333337,224.63333333333333,217.31666666666663,198.03566666666669,6.163,406
2015-01-21 20:05:00,249.21666666666667,267.26666666666665,262.93333333333334,313.73333333333335,328.18333333333334,324.26666666666665,532.4166666666666,511.5,514.3333333333334,345.75,346.5833333333333,342.56666666666666,221.45,223.86666666666667,225.93333333333337,179.20483333333334,8.828999999999999,391
2015-01-21 22:05:00,256.8333333333333,257.6666666666667,259.3333333333333,372.46666666666664,369.1,325.78333333333336,496.4,504.21666666666664,518.65,336.96666666666664,338.5,346.25,239.71666666666667,252.23333333333332,247.96666666666667,170.88583333333335,8.300999999999997,404
2015-01-22 15:05:00,246.96666666666667,248.71666666666667,244.63333333333333,360.45,275.46666666666664,345.48333333333335,437.78333333333336,435.21666666666664,436.05,352.9,346.3333333333333,358.53333333333336,252.25,233.0,252.75,187.904,7.544,462
2015-01-23 06:05:00,218.96666666666667,214.26666666666668,225.41666666666663,413.5,20.433333333333337,389.6166666666667,564.5,571.35,566.1,327.68333333333334,325.5833333333333,332.96666666666664,250.61666666666667,245.66666666666663,247.26666666666668,187.32033333333337,7.607999999999999,341
2015-01-23 18:05:00,240.63333333333333,230.3,233.31666666666663,350.5,342.71666666666664,340.5833333333333,522.7833333333333,530.5,523.1333333333333,331.9166666666667,320.8,323.8666666666667,272.71666666666664,262.76666666666665,244.56666666666663,172.51816666666667,7.1240000000000006,392
2015-01-24 00:05:00,210.85,217.45,207.05,371.4,366.71666666666664,352.9,438.51666666666665,471.9,480.4,342.01666666666665,350.0,352.55,289.01666666666665,283.26666666666665,283.1,182.69466666666665,8.199,435
2015-01-24 05:05:00,216.1,210.9,212.96666666666667,321.85,306.45,311.21666666666664,478.23333333333335,489.2,470.23333333333335,362.73333333333335,349.98333333333335,368.9,302.43333333333334,297.8833333333333,288.9166666666667,183.18016666666665,7.762,429
2015-01-24 11:05:00,202.23333333333332,195.43333333333337,219.9,337.46666666666664,341.31666666666666,326.75,464.35,463.53333333333336,472.8833333333333,365.43333333333334,385.96666666666664,368.1,287.7,286.4166666666667,290.28333333333336,176.92983333333328,8.718,426
2015-01-24 19:05:00,274.01666666666665,270.9,272.2,331.1,321.8833333333333,320.4166666666667,507.31666666666666,513.6333333333333,514.5166666666667,372.1333333333333,368.53333333333336,376.05,233.65,229.2,234.61666666666667,154.84700000000004,8.396999999999998,383
2015-01-24 21:05:00,272.68333333333334,273.28333333333336,264.73333333333335,309.8333333333333,336.65,330.71666666666664,518.3666666666667,522.3166666666667,542.6333333333333,367.95,367.3,365.31666666666666,220.76666666666668,222.53333333333333,215.83333333333337,149.79966666666667,5.697999999999998,340
2015-01-25 01:05:00,278.15,272.01666666666665,274.71666666666664,369.23333333333335,362.8,366.45,503.85,506.25,493.05,338.28333333333336,347.8833333333333,332.3833333333333,233.83333333333337,214.8,222.96666666666667,186.47733333333335,7.470000000000001,414
2015-01-25 08:05:00,236.33333333333337,238.0,230.56666666666663,378.03333333333336,376.1166666666667,383.03333333333336,499.3833333333333,502.93333333333334,499.18333333333334,388.55,383.9166666666667,389.5833333333333,215.65,224.9,217.6,186.94149999999996,5.191999999999999,410
2015-01-25 12:05:00,222.83333333333337,219.46666666666667,235.48333333333332,374.68333333333334,376.06666666666666,357.4166666666667,457.3333333333333,458.26666666666665,461.9,386.3,379.3666666666667,379.75,208.78333333333333,194.6,208.48333333333332,186.98066666666668,7.847,425
2015-01-26 08:05:00,231.73333333333332,228.65,231.36666666666667,368.3333333333333,363.3,365.06666666666666,521.0333333333333,536.05,523.7833333333333,331.78333333333336,311.06666666666666,532.0166666666667,263.4166666666667,265.03333333333336,264.26666666666665,159.8215,9.031,371
2015-01-26 22:05:00,219.3,217.51666666666668,213.66666666666663,369.4,366.3,373.28333333333336,534.7166666666667,547.8833333333333,558.5166666666667,344.3333333333333,210.11666666666667,351.3666666666667,286.05,287.55,287.1,158.82666666666668,8.458000000000002,355
2015-01-27 21:05:00,267.0833333333333,312.6,266.95,396.68333333333334,383.26666666666665,410.95,535.45,541.5,529.4833333333333,346.3,371.2,344.65,212.96666666666667,202.46666666666667,207.1,193.1611666666667,5.377999999999999,387
2015-01-28 03:05:00,264.1,266.5833333333333,266.95,395.5833333333333,391.3833333333333,391.9,534.2,539.6833333333333,536.9,337.43333333333334,307.81666666666666,286.9,162.66666666666666,240.85,228.28333333333333,166.7423333333333,6.529999999999998,383
2015-01-30 02:05:00,226.48333333333332,218.23333333333332,221.15,355.7,332.8,333.01666666666665,506.35,526.6166666666667,527.75,387.93333333333334,589.0333333333333,377.0833333333333,208.2,220.36666666666667,208.0,160.501,7.322000000000001,332
2015-01-30 16:05:00,192.05,224.81666666666663,221.13333333333333,322.75,378.1666666666667,330.26666666666665,498.6,456.7,496.28333333333336,317.3333333333333,311.4,306.8333333333333,271.8333333333333,269.21666666666664,261.05,160.0438333333333,7.421,402
2015-01-30 20:05:00,424.73333333333335,221.76666666666668,222.08333333333337,344.43333333333334,338.46666666666664,366.48333333333335,444.93333333333334,445.5,422.3,325.9166666666667,338.3333333333333,341.85,219.2,242.73333333333332,218.01666666666668,160.07816666666665,7.044,422
2015-01-31 08:05:00,270.9166666666667,269.3333333333333,270.5,363.46666666666664,355.3666666666667,396.18333333333334,559.1666666666666,587.3333333333334,535.0,318.5833333333333,322.3333333333333,303.65,228.51666666666668,220.91666666666663,223.75,151.42483333333337,6.398999999999999,337
2015-01-31 09:05:00,259.98333333333335,261.5833333333333,260.95,351.53333333333336,330.1666666666667,345.9166666666667,538.5166666666667,594.4833333333333,536.8833333333333,302.6166666666667,307.75,301.1333333333333,228.56666666666663,220.28333333333333,220.11666666666667,150.588,7.988,346
2015-02-01 02:05:00,280.26666666666665,280.4,278.6,378.43333333333334,375.4166666666667,343.0833333333333,476.9,453.46666666666664,471.56666666666666,378.95,354.23333333333335,352.5,217.93333333333337,216.06666666666663,238.8,189.03333333333336,9.518,434
2015-02-02 06:05:00,280.71666666666664,271.4,287.1166666666667,260.0833333333333,329.76666666666665,317.6,480.6166666666667,466.1166666666667,476.6333333333333,382.21666666666664,360.0833333333333,363.55,239.05,247.41666666666663,234.4,165.507,5.848,428
2015-02-02 09:05:00,285.4166666666667,269.48333333333335,283.1,331.26666666666665,310.31666666666666,322.95,482.8,498.78333333333336,497.78333333333336,355.75,349.1333333333333,356.6333333333333,205.4,253.41666666666663,207.9,165.00566666666666,8.304,392
2015-02-02 19:05:00,245.75,235.85,229.86666666666667,370.1166666666667,377.93333333333334,412.0,490.73333333333335,504.06666666666666,501.03333333333336,315.76666666666665,304.2,313.7,208.48333333333332,210.35,213.46666666666667,156.28049999999996,7.652000000000001,369
2015-02-03 13:05:00,252.43333333333337,257.3333333333333,259.06666666666666,335.8333333333333,342.95,335.95,479.6333333333333,490.85,460.75,325.21666666666664,331.85,308.1666666666667,245.63333333333333,238.96666666666667,235.38333333333333,161.8410000000001,7.228000000000001,410
2015-02-03 22:05:00,239.25,256.1,253.0,391.31666666666666,390.9166666666667,399.6666666666667,588.45,558.8333333333334,588.05,349.75,351.23333333333335,299.0,271.15,270.4,274.1166666666667,162.0315,7.102000000000001,345
2015-02-04 08:05:00,201.6,211.85,206.98333333333332,351.65,347.53333333333336,351.0,527.2,533.0,525.45,333.93333333333334,332.75,343.21666666666664,246.18333333333337,240.83333333333337,244.21666666666667,189.8525,8.276,378
2015-02-04 18:05:00,233.03333333333333,232.06666666666663,235.46666666666667,374.51666666666665,386.15,394.15,438.48333333333335,432.35,427.35,347.01666666666665,372.6666666666667,380.95,253.58333333333337,248.2,249.66666666666663,186.85350000000005,7.169999999999999,460
2015-02-05 07:05:00,276.45,252.9,255.15,341.8833333333333,341.23333333333335,341.48333333333335,506.05,521.5833333333334,517.35,348.1166666666667,346.0,350.68333333333334,218.46666666666667,209.0,213.78333333333333,181.00033333333337,7.1860000000000035,379
2015-02-05 22:05:00,232.53333333333333,233.55,222.83333333333337,378.28333333333336,374.3833333333333,378.6666666666667,453.56666666666666,424.3666666666667,443.48333333333335,311.2,336.43333333333334,336.1333333333333,309.76666666666665,283.43333333333334,282.06666666666666,188.19,8.011,455
2015-02-07 05:05:00,273.51666666666665,270.31666666666666,268.31666666666666,370.3,382.06666666666666,384.46666666666664,426.45,428.06666666666666,415.6666666666667,390.5833333333333,388.15,384.18333333333334,213.63333333333333,202.6,207.6,192.14683333333335,9.359000000000004,458
2015-02-08 03:05:00,249.33333333333337,253.08333333333337,250.95,314.56666666666666,316.6666666666667,317.9,576.55,572.2833333333333,579.4333333333333,374.6,304.15,380.4166666666667,221.93333333333337,250.08333333333337,283.35,164.49733333333336,6.861999999999998,304
2015-02-08 12:05:00,269.8833333333333,244.86666666666667,262.21666666666664,385.45,385.1166666666667,372.3833333333333,626.1333333333333,591.1833333333333,568.2833333333333,327.76666666666665,334.5833333333333,329.23333333333335,265.53333333333336,271.1,274.6166666666667,166.78050000000002,8.771999999999998,342
2015-02-09 02:05:00,281.95,281.8,282.65,372.85,377.18333333333334,378.31666666666666,538.1166666666667,545.7333333333333,537.5166666666667,334.35,319.8666666666667,266.2,261.26666666666665,260.48333333333335,262.21666666666664,159.52416666666664,8.294,387
2015-02-09 08:05:00,255.81666666666663,264.8833333333333,260.06666666666666,377.4166666666667,382.1,366.21666666666664,561.0666666666667,556.7,548.0,372.76666666666665,383.78333333333336,396.8833333333333,268.5,278.25,345.0,199.01383333333337,7.184,403
2015-02-09 09:05:00,242.11666666666667,248.65,252.38333333333333,373.35,362.96666666666664,362.5833333333333,549.4666666666667,565.4833333333333,548.0,365.48333333333335,381.65,391.4,274.3833333333333,305.03333333333336,292.6666666666667,198.6796666666667,7.414000000000002,396
2015-02-09 14:05:00,213.91666666666663,212.51666666666668,209.61666666666667,334.9166666666667,341.6666666666667,345.48333333333335,551.65,548.25,546.1833333333333,342.76666666666665,349.23333333333335,355.56666666666666,283.5,282.6166666666667,286.26666666666665,198.89483333333337,5.686000000000002,388
2015-02-09 16:05:00,206.45,211.6,209.21666666666667,339.2,335.9166666666667,350.31666666666666,537.55,530.3166666666667,545.9333333333333,311.05,396.0,361.23333333333335,283.0,278.6,281.0,189.49466666666663,6.588000000000002,385
2015-02-10 02:05:00,231.96666666666667,226.45,230.83333333333337,327.8333333333333,329.8666666666667,321.53333333333336,578.7666666666667,574.1833333333333,586.35,324.65,342.85,340.78333333333336,266.6,270.93333333333334,268.2,190.9051666666667,5.871999999999999,329
2015-02-10 17:05:00,281.18333333333334,282.4,291.23333333333335,343.6333333333333,344.53333333333336,337.01666666666665,549.9666666666667,546.7,555.7666666666667,377.73333333333335,384.6666666666667,280.21666666666664,242.71666666666667,248.15,248.66666666666663,182.47633333333337,7.663999999999999,371
2015-02-10 23:05:00,283.53333333333336,277.31666666666666,278.95,360.5833333333333,369.01666666666665,377.35,521.25,469.78333333333336,554.0833333333334,388.25,363.85,384.5833333333333,243.75,247.71666666666667,235.9,194.84416666666667,7.747000000000002,398
2015-02-11 15:05:00,235.1,237.48333333333332,238.31666666666663,329.28333333333336,337.8,323.4166666666667,598.9166666666666,604.0166666666667,571.0333333333333,395.3333333333333,401.6666666666667,396.68333333333334,239.58333333333337,245.0,238.8,161.66966666666667,6.894,293
2015-02-11 16:05:00,240.68333333333337,234.81666666666663,237.06666666666663,323.5,330.45,322.25,587.8166666666667,592.7666666666667,548.3,397.51666666666665,400.98333333333335,397.81666666666666,258.2,259.03333333333336,260.56666666666666,162.01816666666667,7.477000000000002,295
2015-02-12 00:05:00,251.85,237.28333333333333,244.3,328.01666666666665,327.55,346.65,486.78333333333336,479.85,496.8333333333333,355.98333333333335,356.85,389.31666666666666,237.21666666666667,243.8,239.5,193.9356666666667,8.819999999999999,422
2015-02-12 07:05:00,286.8,280.68333333333334,279.43333333333334,400.6166666666667,425.18333333333334,404.6666666666667,542.4833333333333,465.48333333333335,453.05,389.18333333333334,386.23333333333335,382.1333333333333,224.31666666666663,223.8,228.26666666666668,194.24133333333336,7.865999999999999,451
2015-02-12 17:05:00,293.48333333333335,317.26666666666665,285.95,344.9,288.51666666666665,342.8833333333333,452.46666666666664,494.6,413.15,242.8,506.51666666666665,383.85,206.85,190.33333333333337,211.48333333333332,161.19033333333334,8.286,441
2015-02-13 03:05:00,252.96666666666667,258.8333333333333,251.5,400.78333333333336,399.0833333333333,394.46666666666664,471.5,473.56666666666666,463.4166666666667,323.0,321.2,365.3333333333333,206.76666666666668,208.86666666666667,204.13333333333333,173.04716666666667,6.463,406
2015-02-13 11:05:00,240.76666666666668,240.98333333333332,233.1,350.5833333333333,388.1,350.76666666666665,464.35,458.1,473.56666666666666,317.6333333333333,367.1333333333333,312.48333333333335,257.3333333333333,276.53333333333336,249.05,170.23549999999997,7.109000000000001,428
2015-02-13 20:05:00,231.11666666666667,248.85,239.35,399.1333333333333,395.71666666666664,384.28333333333336,458.31666666666666,435.21666666666664,452.48333333333335,376.0,354.35,365.48333333333335,270.55,275.3333333333333,272.43333333333334,191.40616666666665,9.011000000000005,449
2015-02-16 03:05:00,265.3833333333333,260.8,250.35,362.96666666666664,369.21666666666664,370.2,538.5,567.3666666666667,546.7166666666667,342.45,334.73333333333335,335.6166666666667,241.15,250.38333333333333,258.75,172.43833333333333,9.35,371
2015-02-16 13:05:00,231.95,233.13333333333333,231.03333333333333,335.15,344.4,328.65,584.9833333333333,583.8166666666667,518.1,301.3333333333333,281.18333333333334,298.0833333333333,235.45,240.9,227.48333333333332,155.117,7.901000000000002,314
2015-02-16 15:05:00,226.73333333333332,226.4,227.05,313.31666666666666,317.9,318.3666666666667,544.9333333333333,592.8166666666667,524.3,321.8833333333333,326.6,314.31666666666666,265.21666666666664,261.25,234.11666666666667,155.09583333333336,5.961000000000001,323
2015-02-16 18:05:00,222.88333333333333,240.0,216.75,315.93333333333334,308.95,312.6,636.0,569.4,557.7333333333333,304.98333333333335,298.6666666666667,308.68333333333334,274.78333333333336,282.25,278.3833333333333,155.0401666666667,6.176999999999998,327
2015-02-16 21:05:00,260.15,262.56666666666666,253.28333333333333,314.65,314.53333333333336,310.8666666666667,532.7333333333333,526.4666666666667,517.2666666666667,299.3833333333333,316.25,192.36666666666667,287.81666666666666,282.75,284.8666666666667,171.90800000000002,7.9300000000000015,388
2015-02-18 07:05:00,235.15,233.51666666666668,233.75,377.56666666666666,345.8666666666667,337.21666666666664,447.93333333333334,468.06666666666666,494.6666666666667,373.76666666666665,374.6,372.51666666666665,267.3666666666667,271.9166666666667,276.35,183.74049999999997,8.186,442
2015-02-18 10:05:00,215.83333333333337,221.25,226.01666666666668,397.1166666666667,370.9,347.71666666666664,470.6666666666667,464.25,463.51666666666665,362.6,373.48333333333335,367.23333333333335,267.0,264.51666666666665,271.6666666666667,161.11233333333337,7.443999999999999,419
2015-02-18 12:05:00,216.68333333333337,218.7,215.4,400.6666666666667,370.03333333333336,355.3666666666667,499.0,499.46666666666664,505.26666666666665,376.71666666666664,356.55,369.1333333333333,280.95,290.9166666666667,288.3833333333333,160.76966666666667,8.696999999999997,404
2015-02-18 23:05:00,266.78333333333336,260.23333333333335,264.18333333333334,314.6333333333333,314.46666666666664,308.4,563.5833333333334,571.3666666666667,577.95,350.45,350.8833333333333,361.93333333333334,249.85,253.71666666666667,237.81666666666663,158.7578333333334,7.092,293
2015-02-19 05:05:00,284.18333333333334,281.06666666666666,274.93333333333334,329.8833333333333,340.65,330.0833333333333,562.2166666666667,566.7166666666667,551.4166666666666,310.6166666666667,295.8,314.51666666666665,231.83333333333337,220.06666666666663,224.98333333333332,170.9415,5.648,309
2015-02-19 14:05:00,263.8333333333333,285.0833333333333,282.3666666666667,368.26666666666665,379.06666666666666,371.46666666666664,548.4166666666666,576.5666666666667,573.8166666666667,342.5,347.28333333333336,341.7,224.46666666666667,235.86666666666667,226.55,199.32749999999996,7.074,354
2015-02-19 18:05:00,316.43333333333334,215.46666666666667,280.23333333333335,375.8833333333333,369.46666666666664,350.2,530.5,549.3833333333333,522.0833333333334,338.7,348.0,353.9,232.13333333333333,219.71666666666667,232.76666666666668,192.97916666666669,9.232,378
2015-02-20 19:05:00,296.55,292.96666666666664,273.55,359.03333333333336,359.76666666666665,346.18333333333334,486.8333333333333,493.28333333333336,478.85,356.0,333.6666666666667,243.33333333333337,271.3,267.4166666666667,277.3833333333333,158.2906666666667,7.941000000000001,443
2015-02-22 06:05:00,205.28333333333333,202.08333333333337,182.1,346.26666666666665,339.5,358.4,548.2,494.21666666666664,563.35,369.03333333333336,359.3666666666667,386.5833333333333,253.58333333333337,255.06666666666663,250.91666666666663,152.81416666666664,7.658,335
2015-02-22 14:05:00,253.23333333333332,254.2,244.45,319.0,354.8833333333333,335.8,542.35,546.7666666666667,538.0,318.5,323.95,329.35,233.0,226.3,234.11666666666667,158.69766666666666,5.781000000000002,337
2015-02-23 02:05:00,252.38333333333333,261.5,244.18333333333337,337.53333333333336,336.3,340.71666666666664,555.7,547.4666666666667,548.1333333333333,350.06666666666666,336.6333333333333,329.71666666666664,237.81666666666663,239.08333333333337,249.08333333333337,167.00033333333334,6.579999999999998,347
2015-02-23 15:05:00,257.78333333333336,247.4,261.55,374.3333333333333,383.6,377.6,417.9,411.68333333333334,411.45,312.96666666666664,304.31666666666666,489.8666666666667,282.43333333333334,268.26666666666665,280.8333333333333,187.26966666666667,7.858999999999997,476
2015-02-24 03:05:00,261.0,232.33333333333337,230.88333333333333,376.05,386.7,379.51666666666665,455.55,479.76666666666665,482.98333333333335,324.28333333333336,329.53333333333336,341.18333333333334,291.8333333333333,292.96666666666664,291.0,178.50933333333336,7.184999999999998,442
2015-02-24 22:05:00,263.23333333333335,255.1,255.55,367.21666666666664,359.2,293.7,499.1,495.0,500.56666666666666,312.76666666666665,308.45,314.65,288.5833333333333,289.3833333333333,286.8666666666667,183.47116666666665,5.720000000000002,437
2015-02-25 18:05:00,239.88333333333333,239.0,240.35,347.81666666666666,361.55,349.98333333333335,492.26666666666665,502.45,504.3,347.31666666666666,349.43333333333334,348.8333333333333,217.56666666666663,232.55,208.18333333333337,171.02200000000002,9.071,388
2015-02-26 06:05:00,238.58333333333337,233.35,250.2,385.21666666666664,331.93333333333334,354.25,462.48333333333335,478.18333333333334,489.55,353.21666666666664,377.28333333333336,359.6666666666667,264.01666666666665,273.4166666666667,272.55,170.9421666666667,6.444000000000002,432
2015-02-26 10:05:00,286.46666666666664,294.8666666666667,288.21666666666664,341.56666666666666,351.6666666666667,344.48333333333335,489.6666666666667,520.6166666666667,496.68333333333334,361.21666666666664,388.6,391.1333333333333,254.13333333333333,268.2,248.51666666666668,170.71683333333337,7.951000000000001,412
